TransactionID,isFraud
3663549,0.0015200098
3663550,0.00997712
3663551,0.31080455
3663552,0.002257886
3663553,0.0014495662
3663554,0.0009823528
3663555,0.0014303017
3663556,0.0039245547
3663557,0.0053684493
3663558,0.01495446
3663559,0.00942774
3663560,0.00813249
3663561,0.082812786
3663562,0.0022510546
3663563,0.0039785914
3663564,0.0025831466
3663565,0.0026799315
3663566,0.026828647
3663567,0.0013542507
3663568,0.023472143
3663569,0.004668529
3663570,0.010002534
3663571,0.0041205017
3663572,0.00077951764
3663573,0.004887365
3663574,0.0076332544
3663575,0.02257858
3663576,0.010755093
3663577,0.0009274353
3663578,0.015713183
3663579,0.008745905
3663580,0.0013921718
3663581,0.008354522
3663582,0.004137495
3663583,0.0021768464
3663584,0.009741471
3663585,0.03607164
3663586,0.083001204
3663587,0.0029903755
3663588,0.018535262
3663589,0.007987152
3663590,0.0014536156
3663591,0.0011966805
3663592,0.036438752
3663593,0.0011034906
3663594,0.042855717
3663595,0.06699817
3663596,0.0016663951
3663597,0.006792347
3663598,0.034623135
3663599,0.0013696776
3663600,0.0018548418
3663601,0.12881103
3663602,0.3362849
3663603,0.0016092652
3663604,0.001191931
3663605,0.26268533
3663606,0.0011881154
3663607,0.0077284523
3663608,0.00077558873
3663609,0.0011027866
3663610,0.006371237
3663611,0.007730569
3663612,0.0013901633
3663613,0.009449126
3663614,0.010416564
3663615,0.0016911573
3663616,0.005386892
3663617,0.0038839711
3663618,0.004555794
3663619,0.00092996337
3663620,0.0048344177
3663621,0.0039777616
3663622,0.0404496
3663623,0.008154903
3663624,0.14152251
3663625,0.0055902665
3663626,0.07512308
3663627,0.011877641
3663628,0.034371894
3663629,0.026016952
3663630,0.0014244709
3663631,0.007847502
3663632,0.0024786263
3663633,0.004029174
3663634,0.30800793
3663635,0.0014782689
3663636,0.10780397
3663637,0.021848127
3663638,0.0060062283
3663639,0.004523001
3663640,0.0011165332
3663641,0.016614784
3663642,0.005513636
3663643,0.0041862815
3663644,0.00458272
3663645,0.0046267966
3663646,0.08547004
3663647,0.044042103
3663648,0.0020757813
3663649,0.0061362544
3663650,0.09071
3663651,0.0032932565
3663652,0.016927486
3663653,0.0016493024
3663654,0.00135826
3663655,0.011586976
3663656,0.020032225
3663657,0.016390858
3663658,0.0018562938
3663659,0.0022757538
3663660,0.0012908102
3663661,0.002611435
3663662,0.0058106687
3663663,0.001806331
3663664,0.0015227485
3663665,0.0028491237
3663666,0.010131511
3663667,0.000398538
3663668,0.03676613
3663669,0.09448121
3663670,0.0037855888
3663671,0.00153946
3663672,0.0017062293
3663673,0.0057602082
3663674,0.017794045
3663675,0.0006333071
3663676,0.006172662
3663677,0.0032629503
3663678,0.0029976233
3663679,0.004360407
3663680,0.012456198
3663681,0.0025490022
3663682,0.000916174
3663683,0.0036197915
3663684,0.008552818
3663685,0.014016485
3663686,0.0017591579
3663687,0.0057496685
3663688,0.0006700133
3663689,0.005490274
3663690,0.01709614
3663691,0.0020863037
3663692,0.071618795
3663693,0.016673379
3663694,0.0025211328
3663695,0.006555436
3663696,0.0095224045
3663697,0.003653238
3663698,0.016020726
3663699,0.003526016
3663700,0.012764541
3663701,0.022582643
3663702,0.0041309777
3663703,0.0005924403
3663704,0.05344776
3663705,0.90933895
3663706,0.007357592
3663707,0.0017791392
3663708,0.0052305036
3663709,0.006862884
3663710,0.10410985
3663711,0.0030261527
3663712,0.010987798
3663713,0.037476107
3663714,0.5569849
3663715,0.038849145
3663716,0.046515565
3663717,0.03614275
3663718,0.0064917654
3663719,0.2545052
3663720,0.0006738205
3663721,0.028339181
3663722,0.003944571
3663723,0.010461062
3663724,0.0012581629
3663725,0.0041961605
3663726,0.0016402595
3663727,0.00066416466
3663728,0.0018349497
3663729,0.03907053
3663730,0.0033087046
3663731,0.008052894
3663732,0.0037885965
3663733,0.015241721
3663734,0.0018847424
3663735,0.19705993
3663736,0.005495067
3663737,0.021600166
3663738,0.0009128586
3663739,0.011685077
3663740,0.0016963474
3663741,0.0033897962
3663742,0.0020476212
3663743,0.017361993
3663744,0.0011737512
3663745,0.24180673
3663746,0.0013019496
3663747,0.0065983487
3663748,0.0015625412
3663749,0.0016004218
3663750,0.004814477
3663751,0.0029576821
3663752,0.0059474004
3663753,0.026478868
3663754,0.0075078914
3663755,0.2497159
3663756,0.0050903624
3663757,0.029342018
3663758,0.013179117
3663759,0.0024318127
3663760,0.00082436076
3663761,0.0054058204
3663762,0.0044475417
3663763,0.023853224
3663764,0.0024020874
3663765,0.0018376933
3663766,0.0391503
3663767,0.0020261884
3663768,0.024311408
3663769,0.430517
3663770,0.0013519382
3663771,0.0025648263
3663772,0.0017262257
3663773,0.022143088
3663774,0.0075008697
3663775,0.013325906
3663776,0.0019351863
3663777,0.0021554457
3663778,0.06870363
3663779,0.0041404534
3663780,0.09586133
3663781,0.004003652
3663782,0.0024201632
3663783,0.0014187387
3663784,0.0065122647
3663785,0.008456299
3663786,0.016588394
3663787,0.0062838607
3663788,0.0025546849
3663789,0.011236754
3663790,0.006078404
3663791,0.0015049129
3663792,0.00027898795
3663793,0.1179508
3663794,0.0059502623
3663795,0.041463256
3663796,0.0036373069
3663797,0.0024935366
3663798,0.0063647074
3663799,0.018576324
3663800,0.0014351857
3663801,0.010993836
3663802,0.0012870051
3663803,0.022825629
3663804,0.0011604046
3663805,0.03514576
3663806,0.006436038
3663807,0.00092962536
3663808,0.00053735345
3663809,0.0052372515
3663810,0.0012612543
3663811,0.14166385
3663812,0.11196286
3663813,0.11168635
3663814,0.0018036067
3663815,0.0030179997
3663816,0.0006878954
3663817,0.0013798454
3663818,0.0028639717
3663819,0.0031198082
3663820,0.00958783
3663821,0.10040557
3663822,0.0030838358
3663823,0.018421674
3663824,0.032800313
3663825,0.0013273484
3663826,0.03340709
3663827,0.40081143
3663828,0.31439376
3663829,0.0012983938
3663830,0.004608811
3663831,0.0009089837
3663832,0.004214363
3663833,0.0016101704
3663834,0.0027246769
3663835,0.052534595
3663836,0.585838
3663837,0.010810736
3663838,0.0051592244
3663839,0.22283676
3663840,0.0075389524
3663841,0.0034601006
3663842,0.0015848216
3663843,0.009071988
3663844,0.008149586
3663845,0.0044933776
3663846,0.0038155739
3663847,0.024653215
3663848,0.060177736
3663849,0.06804745
3663850,0.0064509506
3663851,0.09684646
3663852,0.007658221
3663853,0.0018426471
3663854,0.0020724316
3663855,0.021116355
3663856,0.020193305
3663857,0.0010405515
3663858,0.8787837
3663859,0.03632642
3663860,0.0007547041
3663861,0.0010359822
3663862,0.003639229
3663863,0.0009390595
3663864,0.05292571
3663865,0.001877327
3663866,0.0010381459
3663867,0.02451778
3663868,0.0024497537
3663869,0.013951906
3663870,0.0008299442
3663871,0.00443046
3663872,0.0100498255
3663873,0.003940865
3663874,0.0028413231
3663875,0.009546694
3663876,0.0012087276
3663877,0.0031040807
3663878,0.0013475067
3663879,0.00039465047
3663880,0.0020689613
3663881,0.01238088
3663882,0.002592969
3663883,0.0049576135
3663884,0.17569426
3663885,0.002152232
3663886,0.12987307
3663887,0.011802683
3663888,0.018448558
3663889,0.0030091386
3663890,0.025349436
3663891,0.004376403
3663892,0.03510287
3663893,0.013491446
3663894,0.0014213807
3663895,0.026473226
3663896,0.012800927
3663897,0.0055155684
3663898,0.008298703
3663899,0.0029361225
3663900,0.008603493
3663901,0.0076887463
3663902,0.0038034227
3663903,0.0033609343
3663904,0.004091595
3663905,0.00089963374
3663906,0.00076943263
3663907,0.0008898065
